,rmse,pkl,class,alpha,uuid,l2,type
0,3.563151360234145,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_0_dcm_pbe0_adz_esp.pkl,train,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
1,3.3886534518080182,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
2,3.4552835944248,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
3,3.4742559892445,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
4,3.4569741687569397,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
5,3.438294524351013,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
6,3.401957735828381,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
7,3.540927746259218,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
8,3.4375911487083495,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
9,3.5963243188577034,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
10,3.3012001739138643,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
11,3.444840510767901,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
12,3.5076436296819242,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
13,3.453722776428267,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
14,3.4452003426498403,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
15,3.397534981860302,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
16,3.5428431926582493,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
17,3.4384181918920618,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
18,3.5510983418941695,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
19,3.582866768394964,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
20,3.4938043577054527,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
21,3.467358899924402,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
22,3.4272467602244743,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
23,3.6207408738258264,pkls/1107ac3c-aff8-4eda-875e-3b99e5a586d5/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,1107ac3c-aff8-4eda-875e-3b99e5a586d5,0.1,scan
