,rmse,pkl,class,alpha,uuid,l2,type
0,3.964841382400731,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
1,3.7866248180552415,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
2,3.8493494065966862,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
3,3.862623812684328,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
4,3.8481535647958025,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
5,3.832117205284497,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
6,3.798454211949899,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
7,3.939034372498512,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
8,3.8360092245979907,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
9,4.003162106357299,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
10,3.696624427624249,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
11,3.8387889999235254,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
12,3.896128667574874,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
13,3.847067458631334,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
14,3.8396378724145515,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
15,3.7954177490143945,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
16,3.9402269281173017,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
17,3.836750917852065,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
18,3.956930573457382,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
19,3.9833340737688343,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
20,3.8775829503812322,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
21,3.858603027195374,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
22,3.8246471238132993,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
23,4.00515440076775,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
24,3.80382287355238,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
25,3.817565802307662,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
26,3.8260232757087493,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
27,4.053491359046584,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
28,3.8255233477447153,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
29,3.8924828913580334,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
30,3.8704846643158364,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
31,3.8224626176424126,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
32,3.8169836743990575,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
33,3.809025634095033,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_3_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
34,3.889169193773765,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_40_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
35,3.824486752157907,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_41_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
36,4.000421775402986,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_42_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
37,3.836962788547358,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_43_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
38,3.951968043163538,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_44_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
39,3.8568765154363978,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_45_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
40,3.8624493113230787,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_46_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
41,4.003790672616867,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_47_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
42,3.796488513676949,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_48_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
43,3.730971065340974,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_49_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
44,3.8732390376510732,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_4_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
45,3.6532796315927674,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_50_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
46,3.675583936258756,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_51_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
47,3.9055682310513453,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_52_dcm_pbe0_adz_esp.pkl,train,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
48,3.8702195145482117,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_53_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
49,3.8843781124696664,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_54_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
50,3.9312155162252016,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_55_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
51,3.7907086794224463,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_56_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
52,3.942129758092619,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_57_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
53,3.833019815213533,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_58_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
54,3.6646156388680935,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_59_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
55,4.0422383835034505,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_5_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
56,3.876492688208286,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_60_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
57,3.8823422279745494,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_61_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
58,3.869049135665147,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_62_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
59,3.8314741551766764,pkls/14189285-56bf-4236-9df9-ab63ddb61b50/gaussian_63_dcm_pbe0_adz_esp.pkl,test,100.0,14189285-56bf-4236-9df9-ab63ddb61b50,0.1,scan
