,rmse,pkl,class,alpha,uuid,l2,type
0,1.1265782901548622,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
1,0.9871514809016732,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
2,1.1229218997050678,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
3,1.1029414069549657,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
4,1.0663731414309632,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
5,1.036251689228192,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
6,1.0400689474500537,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
7,1.1189160134657081,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
8,1.0272983412813281,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
9,1.154406594585149,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
10,0.9453681301123972,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
11,1.070432836825019,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
12,1.1740239630346658,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
13,1.0595343992955886,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
14,1.0680049233611342,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
15,1.0037843202251997,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
16,1.1196468925535727,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
17,1.0235022878774138,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
18,1.1048316697708622,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
19,1.1561251900344607,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
20,1.1782142821850776,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
21,1.0937239891722186,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
22,1.0184473516618517,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
23,1.3966628743662437,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
24,1.004059816994094,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
25,1.0006891244489606,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
26,1.0107874469441291,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
27,1.202192115905685,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
28,1.021040540422894,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
29,1.2646095327445466,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
30,1.1211777139933807,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
31,1.0114940511511552,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
32,1.0024538932253884,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
33,1.0038017552207357,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
34,1.0701251111956969,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
35,1.016656390866004,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
36,1.1552562120993342,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
37,1.047295785730658,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
38,1.5246313872214106,pkls/1a397d19-5659-4aea-9130-e3f00fa2c052/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,1a397d19-5659-4aea-9130-e3f00fa2c052,2.0,scan
