,rmse,pkl,class,alpha,uuid,l2,type
0,0.6956325525806096,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
1,0.6279051209651687,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_10_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
2,0.7535104150484215,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_11_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
3,0.9925872486664175,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
4,0.8759338322293607,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_13_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
5,0.7795365205595352,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
6,0.6411188759464597,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
7,0.6953185519179829,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
8,0.655491127825852,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
9,0.7274056174001792,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
10,0.6384440655811399,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
11,0.7978862099333208,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_1_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
12,1.0543170803141844,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
13,0.8621185836880133,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
14,0.8547306456023214,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_22_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
15,0.6672617261066375,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
16,0.6793068647404589,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_24_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
17,0.6566401148361222,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_25_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
18,0.7519558838387725,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_26_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
19,0.8840812777803201,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_27_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
20,1.1452629408648451,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
21,0.9066813443852534,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_29_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
22,0.7068440187899243,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_2_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
23,1.3059766941377695,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
24,0.6449870955589245,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_31_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
25,0.589972536396515,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_32_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
26,0.5792999939089077,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_33_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
27,0.7863096357462602,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_34_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
28,0.6012256004430824,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_35_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
29,1.1320197772525382,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_36_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
30,0.855367700707713,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_37_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
31,0.6895138059059395,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_38_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
32,0.626154079326382,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_39_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
33,0.663345738005246,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_3_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
34,0.5950796792543066,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_40_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
35,0.569657301848535,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_41_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
36,0.6770307371195182,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_42_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
37,0.5893746363519873,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_43_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
38,1.5479122674144234,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_44_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
39,0.776964978341623,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_45_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
40,0.7418034284107107,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_46_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
41,1.0538553343713957,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_47_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
42,0.6563756347870692,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_48_dcm_pbe0_adz_esp.pkl,train,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
43,0.6743801204116291,pkls/2385a495-3a44-4fcf-b5ef-8ab26afc5603/gaussian_49_dcm_pbe0_adz_esp.pkl,test,0.01,2385a495-3a44-4fcf-b5ef-8ab26afc5603,0.1,scan
