,rmse,pkl,class,alpha,uuid,l2,type
0,1.3051592762910793,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
1,1.1561782635896005,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
2,1.2515988694220233,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
3,1.2836732435085967,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
4,1.2476010419983543,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
5,1.2168087490233348,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
6,1.199720586542866,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
7,1.2911090528221612,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
8,1.1952436451918464,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
9,1.3175128415686312,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
10,1.10075736700876,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
11,1.2232015133385887,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
12,1.3406753019301623,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
13,1.235321759122705,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
14,1.2498195468292113,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
15,1.167489662963144,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
16,1.2972191475529053,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
17,1.1969103052809615,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
18,1.2745990405129746,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
19,1.326829406493332,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
20,1.3241631380284238,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
21,1.270427879048948,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
22,1.1940561066822353,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
23,1.5085338810487896,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
24,1.1770613383057758,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
25,1.1711891124318061,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
26,1.1790904350882887,pkls/2868db86-299b-42ee-9280-7adf5253ce30/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,2868db86-299b-42ee-9280-7adf5253ce30,4.0,scan
