,rmse,pkl,class,alpha,uuid,l2,type
0,3.553986098144373,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
1,3.3786911334007925,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
2,3.444734845594342,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
3,3.465371079489051,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
4,3.447624153561586,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
5,3.428747799046778,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
6,3.3938474569750956,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
7,3.531219422860295,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
8,3.4274547466918075,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
9,3.586421887428444,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
10,3.2912369454702883,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
11,3.4348819383477682,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_1_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
12,3.497527366518088,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
13,3.444144150885309,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
14,3.4356097567334745,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
15,3.3885005648070465,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
16,3.53342618159011,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
17,3.428574347163058,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
18,3.5415004296030217,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
19,3.571823748180443,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_27_dcm_pbe0_adz_esp.pkl,train,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
20,3.4842647704199967,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
21,3.4585305543596925,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
22,3.4174311908496935,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
23,3.6121662565457084,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
24,3.398262091167392,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
25,3.4085388434454553,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
26,3.416515616833882,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
27,3.634548680580467,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
28,3.4162652200059482,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
29,3.4997128328000984,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
30,3.4678437975722063,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
31,3.415985420311207,pkls/4245c7ba-72e6-4374-9ac2-f14b9aef59be/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,4245c7ba-72e6-4374-9ac2-f14b9aef59be,4.0,scan
