,rmse,pkl,class,alpha,uuid,l2,type
0,0.6649264118183171,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
1,0.6216624828620709,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
2,0.7624243904664771,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
3,0.9572412353409503,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
4,0.84802105065516,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
5,0.7565508502583825,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
6,0.6251090515757609,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
7,0.6789071352077636,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
8,0.6487373051040322,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
9,0.7334527321503178,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
10,0.6308346430645377,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
11,0.7761080762483581,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
12,1.0156158580982917,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
13,0.8370605778481705,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_21_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
14,0.8347877534713576,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
15,0.6367730746849899,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
16,0.6686107034232811,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
17,0.6464593121859521,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
18,0.7372123376126515,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_26_dcm_pbe0_adz_esp.pkl,test,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
19,0.8608199479105669,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_27_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
20,1.1142586907066216,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_28_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
21,0.8664481933771159,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_29_dcm_pbe0_adz_esp.pkl,test,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
22,0.6749029773790811,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_2_dcm_pbe0_adz_esp.pkl,test,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
23,1.2836035505469368,pkls/521ab535-9f91-4b3c-81db-70c98458c70d/gaussian_30_dcm_pbe0_adz_esp.pkl,train,0.01,521ab535-9f91-4b3c-81db-70c98458c70d,2.0,scan
