,rmse,pkl,class,alpha,uuid,l2,type
0,1.28142168710628,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
1,1.1339216103771244,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
2,1.2548567252329432,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
3,1.2613430761175293,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
4,1.2265130779264,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
5,1.193840569877118,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
6,1.183272828817064,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
7,1.27007309173209,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
8,1.1738147891125024,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
9,1.2950712818451815,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
10,1.080438468706976,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
11,1.2173222138588582,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
12,1.3222891613691004,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
13,1.2154038964296192,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
14,1.2186825343557093,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
15,1.149743210021669,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
16,1.2745537513942868,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
17,1.173861254266347,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
18,1.2506557473600282,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_26_dcm_pbe0_adz_esp.pkl,train,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
19,1.3023641345812786,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
20,1.3247234504290826,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
21,1.2469306061221301,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
22,1.1708090731071312,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
23,1.5184088062253582,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
24,1.1563567665098033,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
25,1.1490966784462615,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
26,1.1569046048226679,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
27,1.3393836309455662,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
28,1.1624323796168898,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
29,1.3928209389457185,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
30,1.263387530937353,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
31,1.1651662728277927,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
32,1.1533501675788913,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
33,1.1527881574169037,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
34,1.2160497947262416,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
35,1.1586050310518747,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
36,1.2918694640963355,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
37,1.1844413237106515,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
38,1.6292159515892932,pkls/5ff7d75d-f343-4c89-9c0d-18c84ac7ef37/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,5ff7d75d-f343-4c89-9c0d-18c84ac7ef37,4.0,scan
