,rmse,pkl,class,alpha,uuid,l2,type
0,3.9600533471183197,pkls/661fa3bf-7ead-46db-976e-2795fa04a050/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,661fa3bf-7ead-46db-976e-2795fa04a050,2.0,scan
1,3.7828396625799696,pkls/661fa3bf-7ead-46db-976e-2795fa04a050/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,661fa3bf-7ead-46db-976e-2795fa04a050,2.0,scan
2,3.8451627097300674,pkls/661fa3bf-7ead-46db-976e-2795fa04a050/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,661fa3bf-7ead-46db-976e-2795fa04a050,2.0,scan
3,3.8573545386355734,pkls/661fa3bf-7ead-46db-976e-2795fa04a050/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,661fa3bf-7ead-46db-976e-2795fa04a050,2.0,scan
4,3.843019282238296,pkls/661fa3bf-7ead-46db-976e-2795fa04a050/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,661fa3bf-7ead-46db-976e-2795fa04a050,2.0,scan
5,3.82726820874536,pkls/661fa3bf-7ead-46db-976e-2795fa04a050/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,661fa3bf-7ead-46db-976e-2795fa04a050,2.0,scan
6,3.79416678703172,pkls/661fa3bf-7ead-46db-976e-2795fa04a050/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,661fa3bf-7ead-46db-976e-2795fa04a050,2.0,scan
7,3.9353919233085684,pkls/661fa3bf-7ead-46db-976e-2795fa04a050/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,661fa3bf-7ead-46db-976e-2795fa04a050,2.0,scan
8,3.832535755905943,pkls/661fa3bf-7ead-46db-976e-2795fa04a050/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,661fa3bf-7ead-46db-976e-2795fa04a050,2.0,scan
9,4.000047368019342,pkls/661fa3bf-7ead-46db-976e-2795fa04a050/gaussian_18_dcm_pbe0_adz_esp.pkl,test,100.0,661fa3bf-7ead-46db-976e-2795fa04a050,2.0,scan
