,rmse,pkl,class,alpha,uuid,l2,type
0,1.4851586400004908,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
1,1.3294903983522977,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
2,1.4385656968860288,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
3,1.452775407699611,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
4,1.421258217069209,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
5,1.389148875559229,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
6,1.3650325847387306,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
7,1.4709093920783247,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
8,1.3732640640232334,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
9,1.50553385812259,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
10,1.2675601248891195,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
11,1.4064597019028002,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
12,1.5106792485952218,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
13,1.4114881470994542,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
14,1.4100169065955688,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
15,1.3405794375283506,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
16,1.4749915390606245,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
17,1.3730861350552466,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
18,1.4593531839162674,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
19,1.5105168353340792,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
20,1.5066854812198764,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
21,1.438984091900791,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
22,1.3674968947299857,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
23,1.6866290271828832,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
24,1.3503572747766837,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
25,1.3489937575197393,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
26,1.3575284345105254,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
27,1.5519271949436533,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
28,1.363751884206065,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
29,1.5620755427015516,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
30,1.4525306167735443,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
31,1.36395672902528,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
32,1.3523603998080451,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
33,1.3481122381654669,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
34,1.418836100551468,pkls/8ab6480a-7fe6-48f5-86c1-d0da12681ac2/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,8ab6480a-7fe6-48f5-86c1-d0da12681ac2,1.0,scan
