,rmse,pkl,class,alpha,uuid,l2,type
0,1.3108324976881218,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
1,1.1514660519899003,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
2,1.2696961215292586,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
3,1.2900720916883948,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
4,1.2515698849582424,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
5,1.2169602577459135,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
6,1.201707791711525,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
7,1.2888865051422338,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
8,1.1907950807177874,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
9,1.3193861393654516,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
10,1.0913720413655084,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
11,1.2378716007891404,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
12,1.3429595836020447,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
13,1.2381873908765642,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
14,1.238251917477499,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
15,1.1675375131261692,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
16,1.2975466229338348,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
17,1.194969293138354,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
18,1.2773198075822263,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
19,1.3263069568329875,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
20,1.3495312808469215,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
21,1.2771894378917674,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
22,1.1920346269242779,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
23,1.5392539994273926,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
24,1.1790832409149323,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
25,1.1688164217804455,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
26,1.1754108533712797,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
27,1.3676189396330993,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
28,1.178945555969536,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
29,1.4133289004802672,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
30,1.2943443965684516,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
31,1.187591653289824,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
32,1.1741781337548707,pkls/8c041dec-d689-46a5-bfbc-8729eda69fad/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,8c041dec-d689-46a5-bfbc-8729eda69fad,0.0,scan
