,rmse,pkl,class,alpha,uuid,l2,type
0,0.7488416964558205,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_0_dcm_pbe0_adz_esp.pkl,test,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
1,0.7202471315625363,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_10_dcm_pbe0_adz_esp.pkl,test,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
2,0.7816949391864795,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_11_dcm_pbe0_adz_esp.pkl,train,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
3,1.0691001521451082,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_12_dcm_pbe0_adz_esp.pkl,train,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
4,0.960307423984413,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_13_dcm_pbe0_adz_esp.pkl,test,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
5,0.863942183977416,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_14_dcm_pbe0_adz_esp.pkl,train,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
6,0.7126570609165425,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_15_dcm_pbe0_adz_esp.pkl,test,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
7,0.8114875108490155,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_16_dcm_pbe0_adz_esp.pkl,test,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
8,0.7752740701937584,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_17_dcm_pbe0_adz_esp.pkl,train,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
9,0.8137818326928762,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_18_dcm_pbe0_adz_esp.pkl,test,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
10,0.7841584445511665,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_19_dcm_pbe0_adz_esp.pkl,train,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
11,0.8616827653443723,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_1_dcm_pbe0_adz_esp.pkl,test,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
12,1.1239447108882847,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_20_dcm_pbe0_adz_esp.pkl,train,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
13,0.9862507544714495,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_21_dcm_pbe0_adz_esp.pkl,test,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
14,0.9984677259390472,pkls/a03a0754-a752-4e14-ac56-78b20759a54b/gaussian_22_dcm_pbe0_adz_esp.pkl,train,1e-05,a03a0754-a752-4e14-ac56-78b20759a54b,0.0,scan
