,rmse,pkl,class,alpha,uuid,l2,type
0,1.2993348548596344,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
1,1.1491785172756328,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
2,1.2745398093164086,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
3,1.2738761332347703,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
4,1.236831276259557,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
5,1.2052397042190757,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
6,1.1978823154948444,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
7,1.2869630739998652,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
8,1.1906277166978334,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
9,1.3198931324548822,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_18_dcm_pbe0_adz_esp.pkl,train,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
10,1.0957865676911007,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
11,1.2336604696095825,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_1_dcm_pbe0_adz_esp.pkl,train,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
12,1.3296443572064753,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
13,1.2270574024995065,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
14,1.226342964857137,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
15,1.1655008178680555,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
16,1.2903149581291211,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
17,1.1894585738770551,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
18,1.2731416154793838,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
19,1.3229609064557304,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
20,1.3395311569245185,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
21,1.2619816950187441,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
22,1.1849818406732016,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
23,1.543245100759324,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
24,1.1709571587543117,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
25,1.165273276678546,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
26,1.1741468438804632,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
27,1.3666059888612638,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
28,1.1816588311799603,pkls/a7faff23-8d87-4a9b-8b9e-95d59c29ca11/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,a7faff23-8d87-4a9b-8b9e-95d59c29ca11,1.0,scan
