,rmse,pkl,class,alpha,uuid,l2,type
0,1.313177948883919,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
1,1.1536551491176745,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
2,1.2737806194924504,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
3,1.2917135825388975,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
4,1.2533866698088072,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
5,1.2188457126505106,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
6,1.203266788007764,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
7,1.2916552822272274,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
8,1.1937134571309582,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
9,1.3234840106607715,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
10,1.0935005355024314,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
11,1.2406539049317258,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
12,1.3451018734119478,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
13,1.24058695017232,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
14,1.2400950482479773,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
15,1.1698423493199286,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_23_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
16,1.2991100820716157,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_24_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
17,1.1966909382700932,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_25_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
18,1.280002267838232,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_26_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
19,1.3291225608672865,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_27_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
20,1.3520119213647,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_28_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
21,1.2783509076896622,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_29_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
22,1.1937913980306316,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_2_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
23,1.5419823915475797,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_30_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
24,1.1803490010928088,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_31_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
25,1.171034516475778,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_32_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
26,1.177749763994573,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_33_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
27,1.371385184204381,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_34_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
28,1.181482456550127,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_35_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
29,1.4168573218169151,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_36_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
30,1.2959479107917558,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_37_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
31,1.1895812445037464,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_38_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
32,1.1762196636403712,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_39_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
33,1.174195851542411,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_3_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
34,1.2364967761139507,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_40_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
35,1.1776275268694136,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_41_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
36,1.3191670337258288,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_42_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
37,1.2016766173621567,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_43_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
38,1.6491021453278993,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_44_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
39,1.2613200492294734,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_45_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
40,1.2470152877401308,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_46_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
41,1.52728843184055,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_47_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
42,1.1993194548658268,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_48_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
43,1.1001160121284732,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_49_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
44,1.3221410797069633,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_4_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
45,1.2310992141748922,pkls/e335480c-e75c-47f5-ac2b-996aa4aaf8fd/gaussian_50_dcm_pbe0_adz_esp.pkl,test,10.0,e335480c-e75c-47f5-ac2b-996aa4aaf8fd,0.1,scan
