,rmse,pkl,class,alpha,uuid,l2,type
0,1.3098442060569606,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_0_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
1,1.1501169664381539,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_10_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
2,1.2715395066449227,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_11_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
3,1.2876090311899278,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_12_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
4,1.2498152996328036,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_13_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
5,1.215313537474356,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_14_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
6,1.1996330246497822,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_15_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
7,1.2876202292582009,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_16_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
8,1.190039108010588,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_17_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
9,1.3195176814080094,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_18_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
10,1.0893740894092452,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_19_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
11,1.2382062600048027,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_1_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
12,1.340023894172725,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_20_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
13,1.2367773934816637,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_21_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
14,1.2359522098821647,pkls/eef5fef2-50c8-47b2-b52a-a4d97c763f50/gaussian_22_dcm_pbe0_adz_esp.pkl,test,10.0,eef5fef2-50c8-47b2-b52a-a4d97c763f50,2.0,scan
