,rmse,pkl,class,alpha,uuid,l2,type
0,3.561442759940772,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_0_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
1,3.3876991639763436,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_10_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
2,3.4523154739864386,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_11_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
3,3.472962315981128,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_12_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
4,3.4557591073873484,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_13_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
5,3.4371807884887673,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_14_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
6,3.4011421238649495,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_15_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
7,3.5401833040431576,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_16_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
8,3.436843497226513,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_17_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
9,3.5952168843120513,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_18_dcm_pbe0_adz_esp.pkl,train,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
10,3.300997625257564,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_19_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
11,3.4421196844541924,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_1_dcm_pbe0_adz_esp.pkl,train,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
12,3.5067624366065178,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_20_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
13,3.452804911991681,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_21_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
14,3.4450023186924836,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_22_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
15,3.3969247789190247,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_23_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
16,3.5417810657562114,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_24_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
17,3.4373528950572876,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_25_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
18,3.5497417266362365,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_26_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
19,3.581225662671189,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_27_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
20,3.490708475789863,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_28_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
21,3.4660574473377856,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_29_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
22,3.4258963208031,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_2_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
23,3.6173535422929213,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_30_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
24,3.406363886280903,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_31_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
25,3.417733937962118,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_32_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
26,3.425853157537752,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_33_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
27,3.643230766327483,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_34_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
28,3.42588892181287,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_35_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
29,3.5060002543278745,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_36_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
30,3.475495774268042,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_37_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
31,3.424823997293236,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_38_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
32,3.4181046860530717,pkls/f3cf5f25-812b-4774-8a1d-d5e423647a92/gaussian_39_dcm_pbe0_adz_esp.pkl,test,100.0,f3cf5f25-812b-4774-8a1d-d5e423647a92,0.0,scan
