,rmse,pkl,class,alpha,uuid,l2,type
0,0.6861408032238094,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_0_dcm_pbe0_adz_esp.pkl,test,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
1,0.6537050179799071,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_10_dcm_pbe0_adz_esp.pkl,test,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
2,0.7899937235461514,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_11_dcm_pbe0_adz_esp.pkl,train,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
3,1.0378930209182218,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_12_dcm_pbe0_adz_esp.pkl,train,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
4,0.901278877867672,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_13_dcm_pbe0_adz_esp.pkl,test,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
5,0.7903949623661354,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_14_dcm_pbe0_adz_esp.pkl,train,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
6,0.6398944600580039,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_15_dcm_pbe0_adz_esp.pkl,test,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
7,0.7295385996168414,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_16_dcm_pbe0_adz_esp.pkl,test,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
8,0.6996884505899056,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_17_dcm_pbe0_adz_esp.pkl,train,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
9,0.8070133815045913,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_18_dcm_pbe0_adz_esp.pkl,test,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
10,0.6770341632589791,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_19_dcm_pbe0_adz_esp.pkl,train,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
11,0.7897881792321515,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_1_dcm_pbe0_adz_esp.pkl,train,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
12,1.1298263549485783,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_20_dcm_pbe0_adz_esp.pkl,train,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
13,0.934334454918837,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_21_dcm_pbe0_adz_esp.pkl,test,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
14,0.9229456224582058,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_22_dcm_pbe0_adz_esp.pkl,test,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
15,0.692339134625409,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_23_dcm_pbe0_adz_esp.pkl,train,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
16,0.6835034420251733,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_24_dcm_pbe0_adz_esp.pkl,test,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
17,0.6706663584507937,pkls/f48676bc-be0b-46b4-9c3a-ecda1ebe8540/gaussian_25_dcm_pbe0_adz_esp.pkl,train,0.001,f48676bc-be0b-46b4-9c3a-ecda1ebe8540,4.0,scan
