,rmse,pkl,class,alpha,uuid,l2,type
0,0.7680191073306072,pkls/424d361e-fb34-4e79-a4b6-237a81efbed4/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.01,424d361e-fb34-4e79-a4b6-237a81efbed4,4.0,scan
1,0.8103592739580863,pkls/424d361e-fb34-4e79-a4b6-237a81efbed4/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.01,424d361e-fb34-4e79-a4b6-237a81efbed4,4.0,scan
2,0.799058796553815,pkls/424d361e-fb34-4e79-a4b6-237a81efbed4/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.01,424d361e-fb34-4e79-a4b6-237a81efbed4,4.0,scan
3,0.7900785391406069,pkls/424d361e-fb34-4e79-a4b6-237a81efbed4/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.01,424d361e-fb34-4e79-a4b6-237a81efbed4,4.0,scan
4,0.7834181865482581,pkls/424d361e-fb34-4e79-a4b6-237a81efbed4/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.01,424d361e-fb34-4e79-a4b6-237a81efbed4,4.0,scan
5,0.7779261293956903,pkls/424d361e-fb34-4e79-a4b6-237a81efbed4/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.01,424d361e-fb34-4e79-a4b6-237a81efbed4,4.0,scan
6,0.7748847684113297,pkls/424d361e-fb34-4e79-a4b6-237a81efbed4/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.01,424d361e-fb34-4e79-a4b6-237a81efbed4,4.0,scan
7,0.7724620646435807,pkls/424d361e-fb34-4e79-a4b6-237a81efbed4/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.01,424d361e-fb34-4e79-a4b6-237a81efbed4,4.0,scan
8,0.7709127944885271,pkls/424d361e-fb34-4e79-a4b6-237a81efbed4/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.01,424d361e-fb34-4e79-a4b6-237a81efbed4,4.0,scan
9,0.7700340647282123,pkls/424d361e-fb34-4e79-a4b6-237a81efbed4/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.01,424d361e-fb34-4e79-a4b6-237a81efbed4,4.0,scan
