,rmse,pkl,class,alpha,uuid,l2,type
0,0.6662489709174789,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
1,0.6847156225878769,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
2,0.6749911747137319,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
3,0.6681621016470838,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
4,0.6638609463973582,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
5,0.6605033262255282,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
6,0.6593889724156533,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_105_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
7,0.6585107700697227,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_106_meoh_pbe0_adz_esp.pkl,train,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
8,0.6577606701630698,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
9,0.6574036039440663,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
10,0.6560657206253174,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
11,0.6883037548744457,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_10_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
12,0.6549104367486125,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
13,0.6530311062773491,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
14,0.6505050989024628,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
15,0.6478326893685123,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
16,0.6444960432377032,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
17,0.6412809431895676,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
18,0.640175264179654,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
19,0.639408842680188,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
20,0.6418511843865912,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_118_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
21,0.6471981891889379,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_119_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
22,0.6881682186243911,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_11_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
23,0.7165819267949926,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_120_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
24,0.7065587070706509,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_121_meoh_pbe0_adz_esp.pkl,train,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
25,0.6991933034881465,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_122_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
26,0.6942258518275374,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_123_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
27,0.6897491731532778,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_124_meoh_pbe0_adz_esp.pkl,train,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
28,0.6862356306496883,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_125_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
29,0.6828036954773473,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_126_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
30,0.678922373317069,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_127_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
31,0.6753589322157093,pkls/53f96d6b-8df2-4351-866e-429239e20ebd/gaussian_128_meoh_pbe0_adz_esp.pkl,test,0.01,53f96d6b-8df2-4351-866e-429239e20ebd,2.0,scan
