,rmse,pkl,class,alpha,uuid,l2,type
0,1.0570155090054925,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_0_meoh_pbe0_adz_esp.pkl,train,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
1,0.6214273133194981,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_100_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
2,0.7232985989547707,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_101_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
3,0.7847510889660985,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_102_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
4,0.8034515578182122,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_103_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
5,0.7936865629587282,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_104_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
6,0.7655012578708945,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_105_meoh_pbe0_adz_esp.pkl,train,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
7,0.7277745408283199,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_106_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
8,0.6921414039749272,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_107_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
9,0.6603939847966914,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_108_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
10,0.6319828753866136,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_109_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
11,0.8666996684476025,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_10_meoh_pbe0_adz_esp.pkl,train,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
12,0.6054372053556033,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_110_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
13,0.5771311892765125,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_111_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
14,0.5458602858138516,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_112_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
15,0.5152624686237298,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_113_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
16,0.48760716971058005,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_114_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
17,0.47210607219839923,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_115_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
18,0.47577309799186057,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_116_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
19,0.5002942236284669,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_117_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
20,0.5464355194499009,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_118_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
21,0.6085850140676308,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_119_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
22,0.8441089306574905,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_11_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
23,1.9286008080266908,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_120_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
24,1.3405242331576155,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_121_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
25,0.9418793796318002,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_122_meoh_pbe0_adz_esp.pkl,train,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
26,0.6910076325605413,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_123_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
27,0.5466676888605702,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_124_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
28,0.48548687967027665,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_125_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
29,0.4835224465065273,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_126_meoh_pbe0_adz_esp.pkl,train,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
30,0.5138527506480408,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_127_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
31,0.5573719188711196,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_128_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
32,0.6011367175222978,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_129_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
33,0.8155114960805702,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_12_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
34,0.6376882382778045,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_130_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
35,0.6615589902925938,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_131_meoh_pbe0_adz_esp.pkl,train,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
36,0.6724314739797722,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_132_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
37,0.6680540067925048,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_133_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
38,0.6511783672023312,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_134_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
39,0.6259853694957821,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_135_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
40,0.5952201266195358,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_136_meoh_pbe0_adz_esp.pkl,train,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
41,0.5657472638350235,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_137_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
42,0.5436630964501222,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_138_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
43,0.5363671000436651,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_139_meoh_pbe0_adz_esp.pkl,train,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
44,0.7831469099369032,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_13_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
45,1.022707438254254,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_140_meoh_pbe0_adz_esp.pkl,train,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
46,0.7430595457143058,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_141_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
47,0.5982881620162518,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_142_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
48,0.5365756969259871,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_143_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
49,0.5185951485980888,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_144_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
50,0.5216422785498381,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_145_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
51,0.5393841392199085,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_146_meoh_pbe0_adz_esp.pkl,train,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
52,0.5651792266786331,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_147_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
53,0.5930406826306993,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_148_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
54,0.6176585669066501,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_149_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
55,0.7471144738092683,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_14_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
56,0.6336469270936806,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_150_meoh_pbe0_adz_esp.pkl,test,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
57,0.6377674174103168,pkls/b0dcd486-9228-474f-b367-b926c97dc40e/gaussian_151_meoh_pbe0_adz_esp.pkl,train,0.001,b0dcd486-9228-474f-b367-b926c97dc40e,0.0,scan
