,rmse,pkl,class,alpha,uuid,l2,type
0,0.8137340659801036,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
1,0.7804604176761841,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
2,0.8051593979163922,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
3,0.8729500425071254,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
4,0.8956768482882941,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
5,0.8011793495338742,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
6,0.827678436713768,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
7,0.8183822982701557,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
8,0.8675908306454123,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
9,0.867175352479677,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
10,0.8802508779602434,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
11,0.8514825417780154,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
12,0.8238362256824849,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
13,0.8168517550602384,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
14,0.8692940825422313,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
15,0.8642987165205239,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
16,0.8792405518068913,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_101_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
17,0.8492531355177605,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_101_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
18,0.8203290643777481,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_102_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
19,0.8154409143402244,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_102_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
20,0.8709583484788804,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_102_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
21,0.8615231973739546,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_102_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
22,0.8785432242432571,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_102_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
23,0.8472890611348473,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_102_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
24,0.8170399202884734,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_103_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
25,0.8139907026371671,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_103_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
26,0.872418497156379,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_103_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
27,0.8588823364688719,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_103_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
28,0.8779014138950902,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_103_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
29,0.8452605868694333,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_103_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
30,0.8134965580994278,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_104_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
31,0.8119900952704379,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_104_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
32,0.8725225054608747,pkls/8d7f5b4a-682f-4910-99ef-dbc2a617eb7c/gaussian_104_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,8d7f5b4a-682f-4910-99ef-dbc2a617eb7c,4.0,scan
