,rmse,pkl,class,alpha,uuid,l2,type
0,0.7317991741243965,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
1,0.7260503182433988,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
2,0.8310669567212687,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
3,0.8228428591677615,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
4,0.8523251682559919,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
5,0.7772970862848476,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
6,0.7195828927207611,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
7,0.8017011764775946,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
8,0.9548090589015344,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
9,0.7687530601844426,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
10,0.8255260619450993,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
11,0.8386976605414647,pkls/90459d77-890c-46dd-854e-767c885c1c7e/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,0.001,90459d77-890c-46dd-854e-767c885c1c7e,2.0,scan
