,rmse,pkl,class,alpha,uuid,l2,type
0,0.831108711818929,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_0_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
1,0.7763240924022,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_0_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
2,0.7828989678465813,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_0_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
3,0.8822193257645257,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_0_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
4,0.9057523562886909,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_0_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
5,0.7931657285946283,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_0_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
6,0.8248593150078584,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_100_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
7,0.826519440698911,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_100_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
8,0.8790270342987251,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_100_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
9,0.8598970303146997,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_100_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
10,0.8663758109570214,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_100_methanol_perm_4_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
11,0.8594577130578656,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_100_methanol_perm_5_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
12,0.8184062972258701,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_101_methanol_perm_0_pbe0_adz_esp.pkl,train,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
13,0.821630566293088,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_101_methanol_perm_1_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
14,0.8785791518727543,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_101_methanol_perm_2_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
15,0.8570952087209943,pkls/c2043a18-b920-4e38-b7b9-1c87c0410abb/gaussian_101_methanol_perm_3_pbe0_adz_esp.pkl,test,1e-05,c2043a18-b920-4e38-b7b9-1c87c0410abb,4.0,scan
