,rmse,pkl,class,alpha,uuid,l2,type
0,0.9838626116165039,pkls/22bc043a-9c31-4008-a45d-2ad0a4042b12/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,22bc043a-9c31-4008-a45d-2ad0a4042b12,0.1,scan
1,1.3764932713487936,pkls/22bc043a-9c31-4008-a45d-2ad0a4042b12/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,22bc043a-9c31-4008-a45d-2ad0a4042b12,0.1,scan
2,1.3013970811154185,pkls/22bc043a-9c31-4008-a45d-2ad0a4042b12/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,22bc043a-9c31-4008-a45d-2ad0a4042b12,0.1,scan
3,1.2319802932265298,pkls/22bc043a-9c31-4008-a45d-2ad0a4042b12/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,22bc043a-9c31-4008-a45d-2ad0a4042b12,0.1,scan
4,1.1687519144820377,pkls/22bc043a-9c31-4008-a45d-2ad0a4042b12/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,22bc043a-9c31-4008-a45d-2ad0a4042b12,0.1,scan
5,1.1139789343895372,pkls/22bc043a-9c31-4008-a45d-2ad0a4042b12/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,22bc043a-9c31-4008-a45d-2ad0a4042b12,0.1,scan
6,1.0698757958170486,pkls/22bc043a-9c31-4008-a45d-2ad0a4042b12/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,22bc043a-9c31-4008-a45d-2ad0a4042b12,0.1,scan
7,1.0384892229432527,pkls/22bc043a-9c31-4008-a45d-2ad0a4042b12/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,22bc043a-9c31-4008-a45d-2ad0a4042b12,0.1,scan
8,1.020585706065248,pkls/22bc043a-9c31-4008-a45d-2ad0a4042b12/gaussian_107_water_pbe0_adz_esp.pkl,train,10.0,22bc043a-9c31-4008-a45d-2ad0a4042b12,0.1,scan
9,1.020210638229467,pkls/22bc043a-9c31-4008-a45d-2ad0a4042b12/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,22bc043a-9c31-4008-a45d-2ad0a4042b12,0.1,scan
