,rmse,pkl,class,alpha,uuid,l2,type
0,1.2635078435972276,pkls/35f0850e-ad2c-46c4-8bc0-cb60753a1df7/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,35f0850e-ad2c-46c4-8bc0-cb60753a1df7,0.1,scan
1,1.5289666913778095,pkls/35f0850e-ad2c-46c4-8bc0-cb60753a1df7/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,35f0850e-ad2c-46c4-8bc0-cb60753a1df7,0.1,scan
2,1.4810945118879815,pkls/35f0850e-ad2c-46c4-8bc0-cb60753a1df7/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,35f0850e-ad2c-46c4-8bc0-cb60753a1df7,0.1,scan
3,1.441465592982128,pkls/35f0850e-ad2c-46c4-8bc0-cb60753a1df7/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,35f0850e-ad2c-46c4-8bc0-cb60753a1df7,0.1,scan
4,1.4084761636595198,pkls/35f0850e-ad2c-46c4-8bc0-cb60753a1df7/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,35f0850e-ad2c-46c4-8bc0-cb60753a1df7,0.1,scan
5,1.38438724998442,pkls/35f0850e-ad2c-46c4-8bc0-cb60753a1df7/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,35f0850e-ad2c-46c4-8bc0-cb60753a1df7,0.1,scan
6,1.3708811509552592,pkls/35f0850e-ad2c-46c4-8bc0-cb60753a1df7/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,35f0850e-ad2c-46c4-8bc0-cb60753a1df7,0.1,scan
7,1.3679340980036625,pkls/35f0850e-ad2c-46c4-8bc0-cb60753a1df7/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,35f0850e-ad2c-46c4-8bc0-cb60753a1df7,0.1,scan
8,1.3758801291072167,pkls/35f0850e-ad2c-46c4-8bc0-cb60753a1df7/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,35f0850e-ad2c-46c4-8bc0-cb60753a1df7,0.1,scan
9,1.3975878514655429,pkls/35f0850e-ad2c-46c4-8bc0-cb60753a1df7/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,35f0850e-ad2c-46c4-8bc0-cb60753a1df7,0.1,scan
