,rmse,pkl,class,alpha,uuid,l2,type
0,0.4535056582847233,pkls/c1223760-5a80-4d73-a2c4-2bd82a15539b/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,c1223760-5a80-4d73-a2c4-2bd82a15539b,2.0,scan
1,0.4910607175882727,pkls/c1223760-5a80-4d73-a2c4-2bd82a15539b/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,c1223760-5a80-4d73-a2c4-2bd82a15539b,2.0,scan
2,0.4920992141993644,pkls/c1223760-5a80-4d73-a2c4-2bd82a15539b/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,c1223760-5a80-4d73-a2c4-2bd82a15539b,2.0,scan
3,0.4927054405310163,pkls/c1223760-5a80-4d73-a2c4-2bd82a15539b/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,c1223760-5a80-4d73-a2c4-2bd82a15539b,2.0,scan
4,0.49382966507180814,pkls/c1223760-5a80-4d73-a2c4-2bd82a15539b/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,c1223760-5a80-4d73-a2c4-2bd82a15539b,2.0,scan
5,0.4963124640468212,pkls/c1223760-5a80-4d73-a2c4-2bd82a15539b/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,c1223760-5a80-4d73-a2c4-2bd82a15539b,2.0,scan
6,0.4994344765860001,pkls/c1223760-5a80-4d73-a2c4-2bd82a15539b/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,c1223760-5a80-4d73-a2c4-2bd82a15539b,2.0,scan
7,0.5036707209492118,pkls/c1223760-5a80-4d73-a2c4-2bd82a15539b/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,c1223760-5a80-4d73-a2c4-2bd82a15539b,2.0,scan
8,0.5079732842589998,pkls/c1223760-5a80-4d73-a2c4-2bd82a15539b/gaussian_107_water_pbe0_adz_esp.pkl,test,1e-05,c1223760-5a80-4d73-a2c4-2bd82a15539b,2.0,scan
9,0.5133604321372521,pkls/c1223760-5a80-4d73-a2c4-2bd82a15539b/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,c1223760-5a80-4d73-a2c4-2bd82a15539b,2.0,scan
