,rmse,pkl,class,alpha,uuid,l2,type
0,0.44359602940522946,pkls/c2557859-149f-40a3-baf9-708367d841e3/gaussian_0_water_pbe0_adz_esp.pkl,train,1e-05,c2557859-149f-40a3-baf9-708367d841e3,0.5,scan
1,0.47694964604845347,pkls/c2557859-149f-40a3-baf9-708367d841e3/gaussian_100_water_pbe0_adz_esp.pkl,test,1e-05,c2557859-149f-40a3-baf9-708367d841e3,0.5,scan
2,0.47832814548720054,pkls/c2557859-149f-40a3-baf9-708367d841e3/gaussian_101_water_pbe0_adz_esp.pkl,test,1e-05,c2557859-149f-40a3-baf9-708367d841e3,0.5,scan
3,0.47946391941684374,pkls/c2557859-149f-40a3-baf9-708367d841e3/gaussian_102_water_pbe0_adz_esp.pkl,test,1e-05,c2557859-149f-40a3-baf9-708367d841e3,0.5,scan
4,0.4809573572680101,pkls/c2557859-149f-40a3-baf9-708367d841e3/gaussian_103_water_pbe0_adz_esp.pkl,test,1e-05,c2557859-149f-40a3-baf9-708367d841e3,0.5,scan
5,0.4833335966195131,pkls/c2557859-149f-40a3-baf9-708367d841e3/gaussian_104_water_pbe0_adz_esp.pkl,test,1e-05,c2557859-149f-40a3-baf9-708367d841e3,0.5,scan
6,0.48649514337821187,pkls/c2557859-149f-40a3-baf9-708367d841e3/gaussian_105_water_pbe0_adz_esp.pkl,test,1e-05,c2557859-149f-40a3-baf9-708367d841e3,0.5,scan
7,0.4911487208552308,pkls/c2557859-149f-40a3-baf9-708367d841e3/gaussian_106_water_pbe0_adz_esp.pkl,test,1e-05,c2557859-149f-40a3-baf9-708367d841e3,0.5,scan
8,0.49536006729520843,pkls/c2557859-149f-40a3-baf9-708367d841e3/gaussian_107_water_pbe0_adz_esp.pkl,train,1e-05,c2557859-149f-40a3-baf9-708367d841e3,0.5,scan
9,0.5005828402443027,pkls/c2557859-149f-40a3-baf9-708367d841e3/gaussian_108_water_pbe0_adz_esp.pkl,test,1e-05,c2557859-149f-40a3-baf9-708367d841e3,0.5,scan
10,0.5066000095413762,pkls/c2557859-149f-40a3-baf9-708367d841e3/gaussian_109_water_pbe0_adz_esp.pkl,test,1e-05,c2557859-149f-40a3-baf9-708367d841e3,0.5,scan
