,rmse,pkl,class,alpha,uuid,l2,type
0,1.2398778467408764,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_0_water_pbe0_adz_esp.pkl,train,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
1,1.461942351367121,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_100_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
2,1.4174913982737696,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_101_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
3,1.3817462217894545,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_102_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
4,1.3531633233838605,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_103_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
5,1.333966002344598,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_104_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
6,1.325765895553918,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_105_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
7,1.328332524314551,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_106_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
8,1.3419187950607139,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_107_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
9,1.3692400738413018,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_108_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
10,1.4030158572609357,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_109_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
11,1.60116649555347,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_10_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
12,1.4489985117420399,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_110_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
13,1.5060032057090236,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_111_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
14,1.5703876997905504,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_112_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
15,1.6424243527595292,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_113_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
16,1.7188208382799741,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_114_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
17,1.8040356592887061,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_115_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
18,1.893226278821266,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_116_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
19,1.9829020825122385,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_117_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
20,2.079629596976718,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_118_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
21,2.175194213439373,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_119_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
22,1.6728874208230446,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_11_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
23,1.3546074482573447,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_120_water_pbe0_adz_esp.pkl,train,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
24,1.324691030288117,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_121_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
25,1.303935710506494,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_122_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
26,1.291952632996474,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_123_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
27,1.2906815748029579,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_124_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
28,1.3002124635027312,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_125_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
29,1.3187169820453981,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_126_water_pbe0_adz_esp.pkl,train,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
30,1.346940743582231,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_127_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
31,1.3868118254696518,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_128_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
32,1.4364845053436295,pkls/d20a04dc-12e7-4e50-85f7-427fabdc9a70/gaussian_129_water_pbe0_adz_esp.pkl,test,10.0,d20a04dc-12e7-4e50-85f7-427fabdc9a70,2.0,scan
